pathway	thr	estimate	lower	upper	estimate_none	lower_none	upper_none	estimate_delta	lower_delta	upper_delta	p_useful	estimate_trade_off	lower_trade_off	upper_trade_off
Lower GI	0.07200000000000001	0.6588779983868587	0.5712570283296077	0.7363570023106235	0.09295538082974888	-0.055229767410358246	0.2312853997964751	0.5620113807252216	0.460368162124449	0.6589377295491828	1	1.7761495252677153	1.5175940838697741	2.172174538342285
Lower GI	0.073	0.6626401786843791	0.5757349606009076	0.7385416158116467	0.10538064958550544	-0.04077456511706603	0.24181573678556434	0.5546079975001271	0.45275994413936654	0.6545900163119883	1	1.8019019108014818	1.5276737731617576	2.208675950581771
Lower GI	0.074	0.6661973779918227	0.5795277646678934	0.7414138528375334	0.11747010026678247	-0.026710043966835278	0.2520614700722459	0.5469692661454324	0.445893247329316	0.6475605903951385	1	1.8284209400434848	1.5442570391664041	2.242689267302758
Lower GI	0.075	0.670408105821619	0.5865975800828466	0.7439267014219431	0.12923716559655868	-0.013020576713944167	0.2620339838046159	0.5400314912940504	0.4391227147039216	0.6434185005032522	1	1.8534460115191367	1.5541983937637054	2.2772677581113214
Lung	1e-9	-88826445.07024442	-123252096.56668144	-59508516.60639222	-299163961.51204145	-352282187.46847665	-248620441.7016771	-88826445.07024442	-123252096.56668144	-59508516.60639222	0	-1.137519917008836e-8	-1.6804317382953457e-8	-8.113452248642104e-9
Lung	0.001	-88.08808223066211	-122.70327626092461	-58.53459489271164	-298.16396251204145	-351.28218846847665	-247.62044270167712	-88.08808223066211	-122.70327626092461	-58.53459489271164	0	-0.011470816702939972	-0.01708391425355894	-0.008149741641006679
Lung	0.002	-43.630491733701305	-60.76806092641321	-28.957459513517975	-148.58198125602073	-175.14109423423835	-123.31022135083856	-43.630491733701305	-60.76806092641321	-28.957459513517975	0	-0.02314926296099875	-0.03453341624179257	-0.01645601299084279
Lung	0.003	-28.83508695388446	-40.31276955708097	-19.136548788366895	-98.72132083734714	-116.42739615615889	-81.87348090055903	-28.83508695388446	-40.31276955708097	-19.136548788366895	0	-0.03504407556439769	-0.05225602646850651	-0.024806035687652092
Lung	0.004	-21.416466687980087	-30.04831090716736	-14.110682944167056	-73.79099062801036	-87.07054711711918	-61.15511067541928	-21.416466687980087	-30.04831090716736	-14.110682944167056	0	-0.04717097201184959	-0.07086829206049494	-0.033279740853735654
Lung	0.005	-16.98516890478914	-23.88322722577845	-11.152198474489882	-58.83279250240829	-69.45643769369534	-48.72408854033542	-16.98516890478914	-23.88322722577845	-11.152198474489882	0	-0.05945257978911782	-0.08966841849951111	-0.041870388396206853
Lung	0.006	-14.019520336083824	-19.762383202130042	-9.158387767805285	-48.86066041867357	-57.71369807807944	-40.436740450279515	-14.019520336083824	-19.762383202130042	-9.158387767805285	0	-0.07216540474822306	-0.10918952392115319	-0.0506011845724252
Lung	0.007	-11.904245791463286	-16.851942121812527	-7.712561662640019	-41.73770893029164	-49.326026924068096	-34.517206100239584	-11.904245791463286	-16.851942121812527	-7.712561662640019	0	-0.08494479246012004	-0.1296586068799424	-0.05934034148566791
Lung	0.008	-10.33702911517682	-14.655714165630195	-6.676172641064078	-36.39549531400518	-43.03527355855958	-30.07755533770964	-10.33702911517682	-14.655714165630195	-6.676172641064078	0	-0.09779042001725632	-0.1497864201337631	-0.06823277179040277
Lung	0.009000000000000001	-9.09839524825554	-12.897281803040237	-5.849790895438804	-32.24044027911571	-38.142465385386295	-26.624493633519677	-9.09839524825554	-12.897281803040237	-5.849790895438804	0	-0.11117692685217315	-0.1709462814552895	-0.0775357176257363
Lung	0.01	-8.12419291841807	-11.550664559794262	-5.210295763332731	-28.916396251204144	-34.22821884684766	-23.86204427016771	-8.12419291841807	-11.550664559794262	-5.210295763332731	0	-0.12447179190958277	-0.19192768422935227	-0.0865751052590399
Lung	0.011	-7.306742072149276	-10.458955112298042	-4.65772281403517	-26.19672386473104	-31.02565349713424	-21.601858427425192	-7.306742072149276	-10.458955112298042	-4.65772281403517	0	-0.13842744155277248	-0.2146971900293974	-0.09561184549969083
Lung	0.012	-6.639060700740371	-9.502719323633652	-4.209894878945423	-23.930330209336784	-28.35684903903972	-19.71837022513976	-6.639060700740371	-9.502719323633652	-4.209894878945423	0	-0.1523709461301203	-0.23753562235090764	-0.10523303550731873
Lung	0.013000000000000001	-6.066165590814289	-8.684119758174772	-3.802925110470845	-22.012612500926263	-26.09862988219051	-18.124649438590545	-6.066165590814289	-8.684119758174772	-3.802925110470845	0	-0.16681992602516177	-0.2629554805801361	-0.11515271874513107
Lung	0.014	-5.579179377882278	-8.048430525446301	-3.4907761573198575	-20.36885446514582	-24.163013462034048	-16.758603050119792	-5.579179377882278	-8.048430525446301	-3.4907761573198575	0	-0.1813967373763898	-0.28646924223158426	-0.12424782665890897
Lung	0.015	-5.150012027227958	-7.462631725272673	-3.2171962958161147	-18.94426416746943	-22.485479231231775	-15.57469618011181	-5.150012027227958	-7.462631725272673	-3.2171962958161147	0	-0.19639152647558844	-0.31082965048259537	-0.13400098483147405
Lung	0.016	-4.792653919320189	-6.939955212051578	-2.9742274006007885	-17.69774765700259	-21.01763677927979	-14.538777668854818	-4.792653919320189	-6.939955212051578	-2.9742274006007885	0	-0.2112950251760929	-0.3362217696606311	-0.14409314896047978
Lung	0.017	-4.465502135358606	-6.4788824779813075	-2.749077764615745	-16.597880147767142	-19.72248167461627	-13.624731923628065	-4.465502135358606	-6.4788824779813075	-2.749077764615745	0	-0.22655411987793894	-0.36375835307193866	-0.15434760600711206
Lung	0.018000000000000002	-4.1689337573515175	-6.061161411717869	-2.5468766085706736	-15.620220139557857	-18.571232692693147	-12.812246816759837	-4.1689337573515175	-6.061161411717869	-2.5468766085706736	0	-0.24257863646551076	-0.3926377888617044	-0.1649848819642477
Lung	0.019	-3.914149846099679	-5.69693302221667	-2.386460099175131	-14.745471711160077	-17.54116781413035	-12.085286457983006	-3.914149846099679	-5.69693302221667	-2.386460099175131	0	-0.25861197959378246	-0.41903068079731703	-0.17553304490840813
Lung	0.02	-3.674450532864522	-5.40213326039922	-2.2124506113877316	-13.958198125602072	-16.61410942342383	-11.431022135083854	-3.674450532864522	-5.40213326039922	-2.2124506113877316	0	-0.27599477505716397	-0.4519874906527907	-0.1851120571824502
Lung	0.021	-3.4719851187709643	-5.102775368731893	-2.080231189885348	-13.245902976763876	-15.775342308022697	-10.839068700079862	-3.4719851187709643	-5.102775368731893	-2.080231189885348	0	-0.2917949702871199	-0.48071579969848527	-0.19597178550409208
Lung	0.022	-3.2739965380929665	-4.843541168127381	-1.9431588865729283	-12.59836193236552	-15.012826748567122	-10.300929213712594	-3.2739965380929665	-4.843541168127381	-1.9431588865729283	0	-0.30903095359972244	-0.5146259561893247	-0.20646051417909367
Lung	0.023	-3.1068532422352306	-4.610591096390245	-1.8472569593409893	-12.007128804871368	-14.31661688993377	-9.809584465290309	-3.1068532422352306	-4.610591096390245	-1.8472569593409893	0	-0.3265352089966256	-0.5413432035152992	-0.2168919297105756
Lung	0.024	-2.9353868335490265	-4.369825047126691	-1.7252347701193462	-11.465165104668392	-13.678424519519861	-9.359185112569879	-2.9353868335490265	-4.369825047126691	-1.7252347701193462	0	-0.34533488874071705	-0.5796312579139264	-0.22884211364603538
Lung	0.025	-2.7906812202957005	-4.170659476804226	-1.6208079937148536	-10.966558500481657	-13.091287538739067	-8.944817708067085	-2.7906812202957005	-4.170659476804226	-1.6208079937148536	0	-0.3631661027210441	-0.6169762266402531	-0.23977023461918937
Lung	0.026000000000000002	-2.652364216804488	-3.960272894529382	-1.5359150856889583	-10.506306250463131	-12.549314941095256	-8.56232471929527	-2.652364216804488	-3.960272894529382	-1.5359150856889583	0	-0.38200280669570424	-0.6510776611538814	-0.25250785154969807
Lung	0.027	-2.5221804792932816	-3.799210225012864	-1.4461624291457715	-10.080146759705238	-12.047488461795433	-8.208164544506559	-2.5221804792932816	-3.799210225012864	-1.4461624291457715	0	-0.40184231209660715	-0.6914852579945259	-0.2632125996652426
Lung	0.028	-2.408867037750865	-3.6254338886078346	-1.3713349535526254	-9.68442723257291	-11.581506731017024	-7.879301525059898	-2.408867037750865	-3.6254338886078346	-1.3713349535526254	0	-0.42093409993361064	-0.729216445195812	-0.2758290540590397
Lung	0.029	-2.298852266607879	-3.465175048822053	-1.2942807489896464	-9.315998707311772	-11.147661671326782	-7.573118713850935	-2.298852266607879	-3.465175048822053	-1.2942807489896464	0	-0.440627969110168	-0.7726298956422651	-0.288585709499785
Lung	0.03	-2.1966403571071536	-3.3395593941971873	-1.226654012158419	-8.972132083734715	-10.74273961561589	-7.287348090055905	-2.1966403571071536	-3.3395593941971873	-1.226654012158419	0	-0.461772543991909	-0.815225801464975	-0.2994406991991894
Lung	0.031	-2.1010921827676685	-3.1964080855095185	-1.158119989196568	-8.65045040361424	-10.363941563499248	-7.020014280699262	-2.1010921827676685	-3.1964080855095185	-1.158119989196568	0	-0.48187227274349376	-0.8634683882915544	-0.3128511670851824
Lung	0.032	-2.013646675379203	-3.083883470775391	-1.0989332751259933	-8.348873828501295	-10.008818389639897	-6.76938883442741	-2.013646675379203	-3.083883470775391	-1.0989332751259933	0	-0.5036760463506913	-0.9099733556515529	-0.3242664678207258
Lung	0.033	-1.927347101041525	-2.9704670185877555	-1.0442814129940143	-8.065574621577014	-9.675217832378081	-6.533952809141731	-1.927347101041525	-2.9704670185877555	-1.0442814129940143	0	-0.5262626563457948	-0.9575962838148481	-0.33664740055318704
Lung	0.034	-1.8517406281336388	-2.8519088726361748	-0.9906619646449597	-7.798940073883571	-9.361240837308136	-6.312365961814033	-1.8517406281336388	-2.8519088726361748	-0.9906619646449597	0	-0.5475020426523606	-1.009426060655422	-0.3506423399093259
Lung	0.035	-1.780285510710774	-2.7552249392732024	-0.9556007603622134	-7.547541786058327	-9.065205384813618	-6.103441220047917	-1.780285510710774	-2.7552249392732024	-0.9556007603622134	0	-0.5691175301270268	-1.0464621248382537	-0.36294677278290854
Lung	0.036000000000000004	-1.7042218017593602	-2.655444082590917	-0.8956560818828642	-7.310110069778928	-8.785616346346574	-5.906123408379919	-1.7042218017593602	-2.655444082590917	-0.8956560818828642	0	-0.5955211072334923	-1.1164999827835302	-0.3765848456732401
Lung	0.037	-1.6403801830536517	-2.5609082570436454	-0.8590654711532613	-7.085512500325445	-8.521140228877748	-5.719471424369653	-1.6403801830536517	-2.5609082570436454	-0.8590654711532613	0	-0.6187620683546804	-1.1640556320640985	-0.3904864602515114
Lung	0.038	-1.5763431683657965	-2.467889457529811	-0.8121249721564088	-6.8727358555800375	-8.270583907065175	-5.542643228991503	-1.5763431683657965	-2.467889457529811	-0.8121249721564088	0	-0.6440875888740933	-1.2313375841571057	-0.40520453549337293
Lung	0.039	-1.5147763348942191	-2.3891372850283026	-0.7650252280256757	-6.670870833642088	-8.032876627396837	-5.374883146196848	-1.5147763348942191	-2.3891372850283026	-0.7650252280256757	0	-0.668439453128294	-1.3071464371317116	-0.41856112926939254
Lung	0.04	-1.4610860975806166	-2.3137659448673733	-0.7404843282863882	-6.479099062801036	-7.807054711711918	-5.215511067541928	-1.4610860975806166	-2.3137659448673733	-0.7404843282863882	0	-0.694408230810808	-1.3504674735972777	-0.43219583316800786
Lung	0.041	-1.4054375535646966	-2.239809911426379	-0.6959784080227379	-6.296682012488815	-7.592248499231138	-5.06391323662627	-1.4054375535646966	-2.239809911426379	-0.6959784080227379	0	-0.7235083861502245	-1.4368261871659078	-0.4464664590187528
Lung	0.042	-1.3529292122523435	-2.1663819869828234	-0.6596417354516462	-6.122951488381938	-7.3876711540113496	-4.919534350039931	-1.3529292122523435	-2.1663819869828234	-0.6596417354516462	0	-0.7514691019500732	-1.5159744242162934	-0.46159911143337684
Lung	0.043000000000000003	-1.3041939377606064	-2.0907473237139027	-0.6285901611801671	-5.957301453768405	-7.192609034150619	-4.781870760504119	-1.3041939377606064	-2.0907473237139027	-0.6285901611801671	0	-0.7783395948057885	-1.59086168306279	-0.4782978741949331
Lung	0.044	-1.2593167454523022	-2.040570813860473	-0.5985204543891604	-5.79918096618276	-7.006413374283561	-4.650464606856298	-1.2593167454523022	-2.040570813860473	-0.5985204543891604	2e-5	-0.8068828777090231	-1.6707251755908987	-0.4899872175252926
Lung	0.045	-1.2141475116375189	-1.97258760776501	-0.5724928068456219	-5.648088055823143	-6.828493077077259	-4.524898726703936	-1.2141475116375189	-1.97258760776501	-0.5724928068456219	0	-0.8385663389859601	-1.7467468380366349	-0.5069483334067957
Lung	0.046	-1.1699099044499826	-1.9142187649547089	-0.5368375844891528	-5.503564402435684	-6.6583084449668855	-4.404792232645155	-1.1699099044499826	-1.9142187649547089	-0.5368375844891528	0	-0.8698994847984243	-1.8627607845301015	-0.5224063301276207
Lung	0.047	-1.1284322167562235	-1.863864960733928	-0.5119845408368052	-5.365190691745562	-6.495365712095248	-4.289796653227173	-1.1284322167562235	-1.863864960733928	-0.5119845408368052	2e-5	-0.9027634078240585	-1.9525666401276918	-0.5364571297988865
Lung	0.048	-1.0893336506376863	-1.7960769439905997	-0.48440845833814505	-5.232582552334196	-6.339212259759931	-4.179592556284939	-1.0893336506376863	-1.7960769439905997	-0.48440845833814505	0	-0.9338318965501882	-2.0643735318999914	-0.5567690200279626
Lung	0.049	-1.0500884577489253	-1.7468670647878464	-0.4625978256473018	-5.105386990041662	-6.189432417724014	-4.073886585748512	-1.0500884577489253	-1.7468670647878464	-0.4625978256473018	2e-5	-0.9697077945851482	-2.1614342482758966	-0.5724201611863704
Lung	0.05	-1.0162697832576255	-1.6887395033000046	-0.43776946354166446	-4.983279250240828	-6.045643769369532	-3.972408854033542	-1.0162697832576255	-1.6887395033000046	-0.43776946354166446	2e-5	-1.000613461787264	-2.284032997989588	-0.5921479290124868
Lung	0.051000000000000004	-0.980610109098376	-1.6515476235872635	-0.4109630744927766	-4.865960049255714	-5.907493891538757	-3.874910641209355	-0.980610109098376	-1.6515476235872635	-0.4109630744927766	1e-4	-1.035819905425742	-2.429378676050321	-0.6052738732118238
Lung	0.052000000000000005	-0.9457522795124663	-1.6078716758311264	-0.3841860071371894	-4.753153125231566	-5.774657470547628	-3.7811623596476367	-0.9457522795124663	-1.6078716758311264	-0.3841860071371894	4e-5	-1.0782323232472018	-2.600788332401953	-0.6219067961532873
Lung	0.053	-0.9150854664279257	-1.5539957948187524	-0.3701835274270402	-4.644603066264933	-5.646833744688239	-3.690951749088248	-0.9150854664279257	-1.5539957948187524	-0.3701835274270402	8e-5	-1.1116970122464407	-2.7003974468046343	-0.6433346265066
Lung	0.054	-0.8824892563626091	-1.504346892654534	-0.34771189283902254	-4.540073379852619	-5.523744230897717	-3.604082272253281	-0.8824892563626091	-1.504346892654534	-0.34771189283902254	1.4e-4	-1.1543489390787827	-2.870090246359202	-0.664408854313702
Lung	0.055	-0.8559426410817524	-1.4766771243303134	-0.33079622527090363	-4.439344772946208	-5.405130699426848	-3.520371685485038	-0.8559426410817524	-1.4766771243303134	-0.33079622527090363	1.4e-4	-1.1905641843177834	-3.0172772518909063	-0.6768412920503394
Lung	0.056	-0.8256467641259738	-1.428307960053383	-0.30931040563562395	-4.342213616286455	-5.290753365508512	-3.4396507625299484	-0.8256467641259738	-1.428307960053383	-0.30931040563562395	3.8e-4	-1.2311544674818942	-3.218296805416118	-0.6992351770148245
Lung	0.057	-0.7978121169922755	-1.3936675396816702	-0.28846091132366486	-4.248490570386691	-5.180389271376782	-3.3617621526610013	-0.7978121169922755	-1.3936675396816702	-0.28846091132366486	2.6e-4	-1.2785013060609214	-3.4579407083760927	-0.7166454762989216
Lung	0.058	-0.7706925742942705	-1.3572395273565154	-0.27219772143779003	-4.157999353655886	-5.073830835663391	-3.286559356925467	-0.7706925742942705	-1.3572395273565154	-0.27219772143779003	3.8e-4	-1.3236467133345118	-3.6571402719337227	-0.7356863415250775
Lung	0.059000000000000004	-0.7446147715139397	-1.325876344810782	-0.2499440063300346	-4.0705756357973115	-4.970884550313163	-3.213905808503002	-0.7446147715139397	-1.325876344810782	-0.2499440063300346	5.2e-4	-1.3701506904840741	-3.965546187348113	-0.7525091269928065
Lung	0.06	-0.7219082872157797	-1.295140905435668	-0.2394118190474862	-3.9860660418673572	-4.871369807807944	-3.143674045027952	-0.7219082872157797	-1.295140905435668	-0.2394118190474862	6.8e-4	-1.4142507510227351	-4.136191818314232	-0.769395744810222
Lung	0.061	-0.6935445286365481	-1.2548188644329432	-0.2192223066445659	-3.9043272542957617	-4.77511784374552	-3.075744962322576	-0.6935445286365481	-1.2548188644329432	-0.2192223066445659	0.001	-1.4711201279548405	-4.498984947582805	-0.7940975021161824
Lung	0.062	-0.6721511966808271	-1.2190694720159236	-0.20112294478006806	-3.82522520180712	-4.681970781749624	-3.010007140349631	-0.6721511966808271	-1.2190694720159236	-0.20112294478006806	0.0016	-1.5166143633778175	-4.807486039274462	-0.813853710341841
Lung	0.063	-0.6483086819123065	-1.1949435731991367	-0.1901850786298909	-3.7486343255879597	-4.5917807693409	-2.9463562333599542	-0.6483086819123065	-1.1949435731991367	-0.1901850786298909	0.00146	-1.5770439695475589	-5.127917195209902	-0.8318789594020284
Lung	0.064	-0.6277178373678688	-1.1563047759238965	-0.17510482631839586	-3.6744369142506472	-4.504409194819948	-2.8846944172137046	-0.6277178373678688	-1.1563047759238965	-0.17510482631839586	0.0014	-1.6270642507943933	-5.570357660558812	-0.8575764176712267
Lung	0.065	-0.6048009477070553	-1.1260717580861987	-0.15954713212607513	-3.602522500185253	-4.419725976438103	-2.8249298877181097	-0.6048009477070553	-1.1260717580861987	-0.15954713212607513	0.00238	-1.6843898803577	-5.965997758927731	-0.8777692360084391
Lung	0.066	-0.584815537458602	-1.0932948598789245	-0.14271753865691847	-3.5327873107885064	-4.3376089161890405	-2.7669764045708654	-0.584815537458602	-1.0932948598789245	-0.14271753865691847	0.0027	-1.742769327380392	-6.582956377612207	-0.9035661262262689
Lung	0.067	-0.5665680329606312	-1.0731672877930278	-0.13231337000898352	-3.4651337688364396	-4.257943111469802	-2.7107528761444346	-0.5665680329606312	-1.0731672877930278	-0.13231337000898352	0.00362	-1.7993200478745792	-6.980369878310752	-0.9157881289984628
Lung	0.068	-0.5459181237690939	-1.0449704329905969	-0.11592480589596656	-3.399470036941785	-4.180620418654067	-2.656182980907016	-0.5459181237690939	-1.0449704329905969	-0.11592480589596656	0.00452	-1.8641496530091035	-7.759235034123433	-0.9374286517054577
Lung	0.069	-0.5251701833601115	-1.0166667414878885	-0.10605322857457497	-3.335709601623789	-4.105538963311257	-2.6031948217634366	-0.5251701833601115	-1.0166667414878885	-0.10605322857457497	0.0051	-1.940443439257824	-8.24874738748934	-0.9588828203213957
Lung	0.07	-0.5088315610988767	-0.9968455935629472	-0.09435009548551371	-3.2737708930291625	-4.032602692406809	-2.551720610023958	-0.5088315610988767	-0.9968455935629472	-0.09435009548551371	0.0065	-1.9978503560968766	-8.82043389347983	-0.9676293382798398
Lung	0.07100000000000001	-0.49068604037679153	-0.9707243621710496	-0.08292980796589307	-3.2135769367893157	-3.961720964344741	-2.5016963760799595	-0.49068604037679153	-0.9707243621710496	-0.08292980796589307	0.00754	-2.075554656094227	-9.579548338578617	-0.9906916203395439
Lung	0.07200000000000001	-0.47182297139344964	-0.9386542458425821	-0.07139656107661047	-3.1550550348894637	-3.892808173173286	-2.453061704189959	-0.47182297139344964	-0.9386542458425821	-0.07139656107661047	0.00886	-2.1547309066859883	-10.501151776082338	-1.0134688147981366
Lung	0.073	-0.4540804819389359	-0.9191115297373111	-0.0532778301158125	-3.0981364727676914	-3.825783403677763	-2.4057594890640708	-0.4540804819389359	-0.9191115297373111	-0.0532778301158125	0.01132	-2.2302742582767423	-11.87304861585735	-1.0186965911043921
Lung	0.074	-0.43923973516018094	-0.8960091848092294	-0.0470881597489122	-3.0427562501627223	-3.7605701144388743	-2.3597357121848264	-0.43923973516018094	-0.8960091848092294	-0.0470881597489122	0.01252	-2.2994476459792823	-12.440931413865647	-1.0344038612202973
Lung	0.075	-0.4221984893288485	-0.8705663298557914	-0.03724353493498999	-2.988852833493886	-3.6970958462463552	-2.314939236022362	-0.4221984893288485	-0.8705663298557914	-0.03724353493498999	0.01486	-2.390058483308385	-13.931616596217244	-1.0357960835587552
RDC	1e-9	-33457785.63814446	-51186316.7365262	-19598538.66786254	-74739231.3091502	-99708055.3452196	-53199997.45762371	-33457785.63814446	-51186316.7365262	-19598538.66786254	0	-3.051663272552607e-8	-5.102421241440458e-8	-1.9536471146143926e-8
RDC	0.001	-32.47627251370214	-50.15452245987999	-18.593719379765744	-73.7392323091502	-98.7080563452196	-52.19999845762371	-32.47627251370214	-50.15452245987999	-18.593719379765744	0	-0.03142060680517248	-0.05378160152691505	-0.01993838150565885
RDC	0.002	-15.750293773048634	-24.436854001797812	-8.788282369935276	-36.3696161545751	-48.854028172609794	-25.599999228811853	-15.750293773048634	-24.436854001797812	-8.788282369935276	0	-0.06467939112307844	-0.11378787783279659	-0.04092179787883254
RDC	0.003	-10.222564561378753	-16.011408939955132	-5.5554399514298005	-23.913077436383396	-32.23601878173986	-16.733332819207902	-10.222564561378753	-16.011408939955132	-5.5554399514298005	0	-0.09974500725878288	-0.18000374582612877	-0.06245546558704429
RDC	0.004	-7.420978207193166	-11.759252152663562	-3.9168189205776476	-17.68480807728755	-23.927014086304897	-12.299999614405928	-7.420978207193166	-11.759252152663562	-3.9168189205776476	0	-0.13745968049132384	-0.2553092243091819	-0.08503942161758674
RDC	0.005	-5.744290589981113	-9.213730131596495	-2.9726048683248356	-13.94784646183004	-18.941611269043918	-9.639999691524743	-5.744290589981113	-9.213730131596495	-2.9726048683248356	0	-0.17777842202337868	-0.336405289066778	-0.10853367598753816
RDC	0.006	-4.639059959483607	-7.566561387984596	-2.3298916299629915	-11.456538718191698	-15.618009390869931	-7.866666409603952	-4.639059959483607	-7.566561387984596	-2.3298916299629915	0	-0.2205886537153967	-0.4292045148170069	-0.13216042918351076
RDC	0.007	-3.8397787563707246	-6.327172241414817	-1.8424459087083378	-9.677033187021458	-13.244008049317086	-6.59999977966053	-3.8397787563707246	-6.327172241414817	-1.8424459087083378	0	-0.2666546926544449	-0.5427567752612167	-0.15804848704047803
RDC	0.008	-3.2416817722511477	-5.418353540866277	-1.5006415887476598	-8.342404038643775	-11.46350704315245	-5.649999807202964	-3.2416817722511477	-5.418353540866277	-1.5006415887476598	0	-0.316264278612167	-0.6663816390650759	-0.18455790905095812
RDC	0.009000000000000001	-2.770418084012059	-4.6943215759503	-1.2281109998350719	-7.304359145461132	-10.07867292724662	-4.911110939735968	-2.770418084012059	-4.6943215759503	-1.2281109998350719	0	-0.3706560999520676	-0.8142586462554724	-0.21302332697866658
RDC	0.01	-2.398079909875654	-4.138925404695855	-1.006540177484154	-6.47392323091502	-8.970805634521959	-4.319999845762371	-2.398079909875654	-4.138925404695855	-1.006540177484154	0	-0.4284182611193764	-0.993502320251067	-0.24160860665968534
RDC	0.011	-2.1012406647450868	-3.666372646438317	-0.8467516133571164	-5.7944756644682	-8.064368758656327	-3.8363634961476096	-2.1012406647450868	-3.666372646438317	-0.8467516133571164	4e-5	-0.48882426938677825	-1.180268669320961	-0.27268473072183275
RDC	0.012	-1.847608069776672	-3.2873674265203063	-0.6949058105898737	-5.228269359095849	-7.3090046954349654	-3.433333204801976	-1.847608069776672	-3.2873674265203063	-0.6949058105898737	1.6e-4	-0.5571191809781529	-1.436097312981421	-0.30403286290607545
RDC	0.013000000000000001	-1.6285795069985833	-2.967662247224837	-0.5636316595242993	-4.749171716088476	-6.669850488093815	-3.0923075736633625	-1.6285795069985833	-2.967662247224837	-0.5636316595242993	3.2e-4	-0.6320031120364735	-1.7696086917508473	-0.3364629693443905
RDC	0.014	-1.445570117247953	-2.6790808242532234	-0.4552402650855055	-4.338516593510729	-6.122004024658543	-2.7999998898302656	-1.445570117247953	-2.6790808242532234	-0.4552402650855055	4.2e-4	-0.7132217765761302	-2.1816433439097245	-0.37249127370484586
RDC	0.015	-1.2879585859409919	-2.448496036082852	-0.35726705752598364	-3.9826154872766804	-5.647203756347974	-2.546666563841581	-1.2879585859409919	-2.448496036082852	-0.35726705752598364	0.00114	-0.8008730454972783	-2.7396631988126	-0.40613224869938963
RDC	0.016	-1.149935657107408	-2.2298580912335075	-0.28371146543377873	-3.6712020193218873	-5.231753521576225	-2.324999903601482	-1.149935657107408	-2.2298580912335075	-0.28371146543377873	0.00234	-0.8963094445994542	-3.3652504981049587	-0.4429984071889384
RDC	0.017	-1.0267104932765954	-2.0553966276536566	-0.21048041028588746	-3.3964254299500114	-4.865179785012917	-2.1294116739778652	-1.0267104932765954	-2.0553966276536566	-0.21048041028588746	0.00456	-1.0039826288436868	-4.254349686883997	-0.4756470431421494
RDC	0.018000000000000002	-0.9164655379669349	-1.880188651748923	-0.1452624048524139	-3.152179572730566	-4.53933646362331	-1.9555554698679836	-0.9164655379669349	-1.880188651748923	-0.1452624048524139	0.00704	-1.1258011424393528	-5.558830190512527	-0.5092996213458584
RDC	0.019	-0.8177321650344884	-1.7297496838682371	-0.08921036671092769	-2.9336438057447474	-4.247792439222085	-1.7999999188223006	-0.8177321650344884	-1.7297496838682371	-0.08921036671092769	0.01162	-1.2558511674897437	-7.25866490538467	-0.5346808840453935
RDC	0.02	-0.7309135079190303	-1.5935235868685391	-0.03611952168746345	-2.73696161545751	-3.98540281726098	-1.6599999228811853	-0.7309135079190303	-1.5935235868685391	-0.03611952168746345	0.01788	-1.3914030686991539	-9.325283896611248	-0.5369715322533223
RDC	0.021	-0.6494343821443394	-1.475414643161416	0.012210714008508759	-2.559011062340485	-3.7480026831056947	-1.5333332598868428	-0.6494343821443394	-1.475414643161416	0.012210714008508759	0.02786	-1.5447938308080862	-12.402264231312827	4.838696328492269
RDC	0.022	-0.5783315488356555	-1.3764914155103496	0.051967208326565664	-2.3972378322341	-3.5321843793281635	-1.4181817480738046	-0.5783315488356555	-1.3764914155103496	0.051967208326565664	0.03946	-1.7077382525653473	-15.299178070226105	8.965558352552872
RDC	0.023	-0.5146575019421012	-1.2685658873767283	0.0895508955476391	-2.2495318395282697	-3.335132884574766	-1.3130434112010312	-0.5146575019421012	-1.2685658873767283	0.0895508955476391	0.05434	-1.8569933462887498	-19.213564272189664	13.72788876659224
RDC	0.024	-0.4519959461847854	-1.1764449315476764	0.1281465037221693	-2.1141346795479246	-3.1545023477174836	-1.2166666024009878	-0.4519959461847854	-1.1764449315476764	0.1281465037221693	0.07426	-2.0536522779516684	-23.525409775296193	19.588063249671382
RDC	0.025	-0.3985781406612772	-1.0933843368821463	0.1591242201959343	-1.9895692923660078	-2.9883222538087844	-1.1279999383049486	-0.3985781406612772	-1.0933843368821463	0.1591242201959343	0.09734	-2.19795001048469	-29.53764249846939	24.276700229616704
RDC	0.026000000000000002	-0.3457724288761226	-1.0135297062551916	0.1891135774216424	-1.8745858580442383	-2.8349252440469077	-1.046153786831681	-0.3457724288761226	-1.0135297062551916	0.1891135774216424	0.12584	-2.3610764919298175	-34.498798410089385	32.50820139539256
RDC	0.027	-0.2975128572845383	-0.9414578274345685	0.21617962876237973	-1.7681197151537111	-2.692890975748874	-0.9703703132453225	-0.2975128572845383	-0.9414578274345685	0.21617962876237973	0.15532	-2.5427960677211954	-40.89673371119946	35.97148504169523
RDC	0.028	-0.25280316528728203	-0.8670767236074383	0.2397285106967558	-1.6692582967553642	-2.561002012329272	-0.8999999449151327	-0.25280316528728203	-0.8670767236074383	0.2397285106967558	0.18746	-2.669801030596618	-47.27265752230144	40.9133353096726
